,PassengerId,Name,Survived
0,892,"Kelly, Mr. James",0
1,893,"Wilkes, Mrs. James (Ellen Needs)",0
2,894,"Myles, Mr. Thomas Francis",0
3,895,"Wirz, Mr. Albert",0
4,896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0
5,897,"Svensson, Mr. Johan Cervin",0
6,898,"Connolly, Miss. Kate",0
7,899,"Caldwell, Mr. Albert Francis",0
8,900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0
9,901,"Davies, Mr. John Samuel",0
10,902,"Ilieff, Mr. Ylio",0
11,903,"Jones, Mr. Charles Cresson",0
12,904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1
13,905,"Howard, Mr. Benjamin",0
14,906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1
15,907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1
16,908,"Keane, Mr. Daniel",0
17,909,"Assaf, Mr. Gerios",0
18,910,"Ilmakangas, Miss. Ida Livija",0
19,911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0
20,912,"Rothschild, Mr. Martin",0
21,913,"Olsen, Master. Artur Karl",0
22,914,"Flegenheim, Mrs. Alfred (Antoinette)",1
23,915,"Williams, Mr. Richard Norris II",0
24,916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1
25,917,"Robins, Mr. Alexander A",0
26,918,"Ostby, Miss. Helene Ragnhild",1
27,919,"Daher, Mr. Shedid",0
28,920,"Brady, Mr. John Bertram",0
29,921,"Samaan, Mr. Elias",0
30,922,"Louch, Mr. Charles Alexander",0
31,923,"Jefferys, Mr. Clifford Thomas",0
32,924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0
33,925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0
34,926,"Mock, Mr. Philipp Edmund",0
35,927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0
36,928,"Roth, Miss. Sarah A",0
37,929,"Cacic, Miss. Manda",0
38,930,"Sap, Mr. Julius",0
39,931,"Hee, Mr. Ling",0
40,932,"Karun, Mr. Franz",0
41,933,"Franklin, Mr. Thomas Parham",0
42,934,"Goldsmith, Mr. Nathan",0
43,935,"Corbett, Mrs. Walter H (Irene Colvin)",1
44,936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1
45,937,"Peltomaki, Mr. Nikolai Johannes",0
46,938,"Chevre, Mr. Paul Romaine",0
47,939,"Shaughnessy, Mr. Patrick",0
48,940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1
49,941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0
50,942,"Smith, Mr. Lucien Philip",0
51,943,"Pulbaum, Mr. Franz",0
52,944,"Hocking, Miss. Ellen Nellie""""",1
53,945,"Fortune, Miss. Ethel Flora",1
54,946,"Mangiavacchi, Mr. Serafino Emilio",0
55,947,"Rice, Master. Albert",0
56,948,"Cor, Mr. Bartol",0
57,949,"Abelseth, Mr. Olaus Jorgensen",0
58,950,"Davison, Mr. Thomas Henry",0
59,951,"Chaudanson, Miss. Victorine",1
60,952,"Dika, Mr. Mirko",0
61,953,"McCrae, Mr. Arthur Gordon",0
62,954,"Bjorklund, Mr. Ernst Herbert",0
63,955,"Bradley, Miss. Bridget Delia",0
64,956,"Ryerson, Master. John Borie",1
65,957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1
66,958,"Burns, Miss. Mary Delia",0
67,959,"Moore, Mr. Clarence Bloomfield",0
68,960,"Tucker, Mr. Gilbert Milligan Jr",0
69,961,"Fortune, Mrs. Mark (Mary McDougald)",1
70,962,"Mulvihill, Miss. Bertha E",0
71,963,"Minkoff, Mr. Lazar",0
72,964,"Nieminen, Miss. Manta Josefina",0
73,965,"Ovies y Rodriguez, Mr. Servando",0
74,966,"Geiger, Miss. Amalie",1
75,967,"Keeping, Mr. Edwin",0
76,968,"Miles, Mr. Frank",0
77,969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1
78,970,"Aldworth, Mr. Charles Augustus",0
79,971,"Doyle, Miss. Elizabeth",0
80,972,"Boulos, Master. Akar",0
81,973,"Straus, Mr. Isidor",0
82,974,"Case, Mr. Howard Brown",0
83,975,"Demetri, Mr. Marinko",0
84,976,"Lamb, Mr. John Joseph",0
85,977,"Khalil, Mr. Betros",0
86,978,"Barry, Miss. Julia",0
87,979,"Badman, Miss. Emily Louisa",0
88,980,"O'Donoghue, Ms. Bridget",0
89,981,"Wells, Master. Ralph Lester",1
90,982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0
91,983,"Pedersen, Mr. Olaf",0
92,984,"Davidson, Mrs. Thornton (Orian Hays)",1
93,985,"Guest, Mr. Robert",0
94,986,"Birnbaum, Mr. Jakob",0
95,987,"Tenglin, Mr. Gunnar Isidor",0
96,988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1
97,989,"Makinen, Mr. Kalle Edvard",0
98,990,"Braf, Miss. Elin Ester Maria",0
99,991,"Nancarrow, Mr. William Henry",0
100,992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1
101,993,"Weisz, Mr. Leopold",0
102,994,"Foley, Mr. William",0
103,995,"Johansson Palmquist, Mr. Oskar Leander",0
104,996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1
105,997,"Holthen, Mr. Johan Martin",0
106,998,"Buckley, Mr. Daniel",0
107,999,"Ryan, Mr. Edward",0
108,1000,"Willer, Mr. Aaron (Abi Weller"")""",0
109,1001,"Swane, Mr. George",0
110,1002,"Stanton, Mr. Samuel Ward",0
111,1003,"Shine, Miss. Ellen Natalia",0
112,1004,"Evans, Miss. Edith Corse",1
113,1005,"Buckley, Miss. Katherine",0
114,1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1
115,1007,"Chronopoulos, Mr. Demetrios",0
116,1008,"Thomas, Mr. John",0
117,1009,"Sandstrom, Miss. Beatrice Irene",1
118,1010,"Beattie, Mr. Thomson",0
119,1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1
120,1012,"Watt, Miss. Bertha J",1
121,1013,"Kiernan, Mr. John",0
122,1014,"Schabert, Mrs. Paul (Emma Mock)",1
123,1015,"Carver, Mr. Alfred John",0
124,1016,"Kennedy, Mr. John",0
125,1017,"Cribb, Miss. Laura Alice",1
126,1018,"Brobeck, Mr. Karl Rudolf",0
127,1019,"McCoy, Miss. Alicia",0
128,1020,"Bowenur, Mr. Solomon",0
129,1021,"Petersen, Mr. Marius",0
